ID,TARGET
422,0.3035693387946167
424,0.8092566619915834
425,0.03857142857142857
427,0.036088474970896504
430,0.036088474970896504
431,0.3035693387946167
434,0.3035693387946167
435,0.37238493723849336
437,0.8218768679019752
438,0.0
439,0.8227091633466154
442,0.19178082191780912
446,0.19178082191780912
450,0.390625
451,0.3035693387946167
452,0.3216145833333342
454,0.036088474970896504
455,0.0
463,0.43490153172866575
464,0.19178082191780912
465,0.036088474970896504
467,0.8579335793357928
468,0.0909090909090911
470,0.6220472440944887
472,0.20251991587554044
473,0.3450450450450457
475,0.0
476,0.14619883040935713
479,0.3035693387946167
481,0.0
483,0.424137931034481
484,0.0
486,0.5245901639344239
487,0.036088474970896504
491,0.4074074074074059
494,0.13800350262696978
495,0.10810810810810846
497,0.171875
498,0.007916666666666666
499,0.18492103922567502
503,0.3035693387946167
504,0.38799999999999996
505,0.14619883040935713
506,0.0
507,0.5726744186046496
508,0.8363028953229423
509,0.43490153172866575
510,0.14
511,0.0
512,0.41538461538461474
516,0.006711409395973173
518,0.47489239598278227
519,0.0
520,0.0
521,0.04207650273224045
522,0.03140863523462629
524,0.8251497005988037
525,0.4375
526,0.04207650273224045
528,0.3035693387946167
529,0.5174418604651156
531,0.38372093023255727
532,0.8362346872985149
534,0.5566502463054203
536,0.5369127516778502
539,0.6783216783216798
540,0.0
541,0.036088474970896504
542,0.5323353293413186
545,0.47489239598278227
546,0.04207650273224045
552,0.40566037735849103
556,0.036088474970896504
557,0.04207650273224045
559,0.41545893719806765
562,0.0
563,0.042064346578245385
565,0.15384615384615347
569,0.036088474970896504
570,0.7777777777777743
574,0.14705882352941224
575,0.14619883040935713
585,0.13800350262696978
589,0.24390243902438924
590,0.0
592,0.3450450450450457
593,0.48076923076923
594,0.0
595,0.3035693387946167
597,0.0
601,0.0
603,0.18492103922567502
604,0.0
605,0.4685890834191565
607,0.036088474970896504
608,0.4285714285714296
610,0.3450450450450457
612,0.4444444444444432
613,0.5833333333333317
615,0.0
616,0.8518518518518498
617,0.4074074074074059
619,0.4685890834191565
620,0.8446059250978216
621,0.04207650273224045
624,0.7491408934707904
625,0.049498556998557
628,0.036088474970896504
629,0.8150134048257379
630,0.37238493723849336
632,0.8706070287539943
634,0.04207650273224045
637,0.43490153172866575
638,0.6500000000000025
642,0.5259938837920504
643,0.0
644,0.8048780487804919
646,0.036088474970896504
655,0.8362346872985149
660,0.3450450450450457
664,0.398373983739836
665,0.5938864628820965
666,0.036088474970896504
670,0.8582202111613837
671,0.8440789473684184
672,0.4375
675,0.04207650273224045
676,0.47489239598278227
677,0.3035693387946167
678,0.0
680,0.04207650273224045
683,0.8618143459915578
684,0.43490153172866575
685,0.5245901639344239
691,0.10769230769230739
693,0.036088474970896504
696,0.0
698,0.0
699,0.3035693387946167
700,0.5172413793103454
703,0.36666666666666614
704,0.904109589041098
705,0.18492103922567502
707,0.8363028953229423
709,0.0
711,0.8407350689127112
713,0.3035693387946167
716,0.036088474970896504
719,0.036088474970896504
721,0.23945578231292508
722,0.0
723,0.0
724,0.0
727,0.04207650273224045
728,0.3450450450450457
729,0.14619883040935713
733,0.3035693387946167
736,0.0
739,0.424137931034481
742,0.8407350689127112
743,0.7777777777777743
744,0.0
745,0.8395522388059672
747,0.0
749,0.0
750,0.3848996832101366
751,0.8333333333333341
752,0.0
755,0.19178082191780912
756,0.0
762,0.10638297872340402
763,0.3450450450450457
764,0.352941176470588
765,0.4074074074074059
766,0.23945578231292508
769,0.3848996832101366
770,0.0
773,0.13800350262696978
774,0.5518324607329826
776,0.424137931034481
777,0.22063037249283662
778,0.0
779,0.3035693387946167
780,0.036088474970896504
781,0.7491408934707904
786,0.5833333333333317
788,0.13592233009708793
794,0.5323353293413186
796,0.8407350689127112
801,0.0
802,0.5259938837920504
803,0.5185185185185189
804,0.04207650273224045
805,0.13800350262696978
809,0.5698924731182768
810,0.8362346872985149
817,0.18492103922567502
819,0.0
821,0.13800350262696978
824,0.8363028953229423
825,0.3526315789473675
826,0.8246753246753257
830,0.04511278195488722
831,0.5686274509803904
832,0.23945578231292508
833,0.46710526315789413
837,0.3035693387946167
839,0.04207650273224045
840,0.06901408450704236
841,0.402116402116404
842,0.04207650273224045
843,0.3526315789473675
844,0.5076923076923091
845,0.19178082191780912
848,0.3593252174215663
853,0.8928571428571408
854,0.036088474970896504
855,0.036088474970896504
856,0.5726744186046496
861,0.0
865,0.3035693387946167
866,0.0
867,0.4475524475524489
870,0.0
871,0.7457027300303316
872,0.3035693387946167
873,0.3035693387946167
874,0.666666666666668
875,0.0
876,0.14619883040935713
879,0.3035693387946167
880,0.036088474970896504
883,0.3848996832101366
884,0.3848996832101366
886,0.7491408934707904
890,0.04207650273224045
892,0.3450450450450457
893,0.125
894,0.22063037249283662
895,0.5323353293413186
896,0.3216145833333342
897,0.036088474970896504
899,0.7429876060013046
900,0.1388888888888892
901,0.0
902,0.8579335793357928
905,0.0
912,0.5
914,0.8425287356321854
915,0.20338983050847492
917,0.0
918,0.14619883040935713
919,0.43490153172866575
921,0.0
922,0.16000000000000011
923,0.06901408450704236
926,0.04207650273224045
929,0.06901408450704236
930,0.13800350262696978
931,0.24822695035460868
937,0.036088474970896504
938,0.359375
939,0.125
941,0.424137931034481
946,0.0
947,0.0
950,0.23945578231292508
951,0.04207650273224045
952,0.43490153172866575
953,0.0
954,0.036088474970896504
955,0.3035693387946167
956,0.8524590163934432
957,0.2471910112359552
960,0.4685890834191565
963,0.8425287356321854
966,0.5683060109289633
969,0.3216145833333342
971,0.0
972,0.036088474970896504
975,0.0
980,0.0375
982,0.8625000000000014
983,0.036088474970896504
985,0.0
987,0.2222222222222216
988,0.0
991,0.18492103922567502
992,0.0
995,0.8362346872985149
996,0.20321931589537232
998,0.04207650273224045
1001,0.843037974683542
1002,0.13800350262696978
1004,0.3035693387946167
1005,0.7808571428571427
1010,0.036088474970896504
1011,0.04207650273224045
1012,0.036088474970896504
1013,0.7409090909090899
1014,0.13800350262696978
1015,0.0
1016,0.18492103922567502
1022,0.036088474970896504
1023,0.125
1024,0.036088474970896504
1025,0.3450450450450457
1026,0.7457027300303316
1028,0.22063037249283662
1029,0.07930496828752642
1032,0.8362346872985149
1034,1.0
1036,0.3450450450450457
1037,0.0
1039,0.43956349206349205
1042,0.3035693387946167
1045,0.3035693387946167
1046,0.5683060109289633
1050,0.1111111111111108
1052,0.5
1055,0.3035693387946167
1057,0.0
1058,0.036088474970896504
1060,0.036088474970896504
1062,0.23945578231292508
1063,0.3035693387946167
1064,0.5323353293413186
1065,0.0
1066,0.4583333333333326
1067,0.8363028953229423
1068,0.0
1070,0.8474576271186437
1072,0.3848996832101366
1077,0.8150134048257379
1078,0.19178082191780912
1079,0.04207650273224045
1081,0.47489239598278227
1082,0.8579335793357928
1093,0.13333333333333305
1094,0.3035693387946167
1102,0.7636363636363629
1103,0.6418307610431093
1106,0.036088474970896504
1107,0.8440789473684184
1112,0.4685890834191565
1113,0.04207650273224045
1114,0.0
1116,0.0
1118,0.14412337662337663
1120,0.3450450450450457
1121,0.5518324607329826
1128,0.2777777777777784
1130,0.7429876060013046
1132,0.13800350262696978
1135,0.036088474970896504
1138,0.10093749999999999
1139,0.19178082191780912
1141,0.3450450450450457
1143,0.8363028953229423
1146,0.1990922619047619
1148,0.3035693387946167
1149,0.6533333333333351
1151,0.23945578231292508
1152,0.3450450450450457
1153,0.13800350262696978
1155,0.06545438419993646
1157,0.036088474970896504
1160,0.3357945906432749
1161,0.00373134328358208
1162,0.07189542483660115
1164,0.6418307610431093
1168,0.7611940298507442
1169,0.036088474970896504
1174,0.8618421052631584
1176,0.00373134328358208
1177,0.8246753246753257
1178,0.47489239598278227
1180,0.0125
1181,0.0
1182,0.8888888888888864
1185,0.23945578231292508
1190,0.20535714285714327
1194,0.036088474970896504
1196,0.0
1199,0.3035693387946167
1200,0.6847826086956533
1201,0.20321931589537232
1202,0.0
1206,0.8403490759753564
1207,0.1818181818181822
1208,0.036088474970896504
1212,0.5726744186046496
1216,0.04207650273224045
1219,0.3035693387946167
1221,0.18492103922567502
1222,0.036088474970896504
1225,0.22063037249283662
1227,0.3035693387946167
1230,0.2529625010198254
1231,0.3035693387946167
1232,0.3035693387946167
1233,0.04207650273224045
1234,0.7457027300303316
1235,0.4074074074074059
1236,0.8440789473684184
1237,0.0
1238,0.3555555555555546
1239,0.22063037249283662
1240,0.0
1241,0.13800350262696978
1244,0.1408450704225357
1245,0.20338983050847492
1247,0.3035693387946167
1250,0.5683060109289633
1251,0.04207650273224045
1257,0.13800350262696978
1259,0.036088474970896504
1266,0.45945945945945743
1267,0.8353087960074871
1268,0.0
1270,0.8618143459915578
1272,0.0
1273,1.0
1276,0.48837209302325735
1278,0.036088474970896504
1279,0.6078431372549031
1283,0.3216145833333342
1284,0.3035693387946167
1286,0.00373134328358208
1289,0.7472527472527473
1290,0.036088474970896504
1292,0.0
1293,0.37238493723849336
1294,0.13588897467492678
1296,0.7777777777777743
1298,0.23945578231292508
1299,0.8618421052631584
1301,0.036088474970896504
1304,0.0
1306,0.3848996832101366
1308,0.29999999999999893
1310,0.7042253521126733
1311,0.036088474970896504
1312,0.0
1315,0.036088474970896504
1318,0.32608695652174013
1319,0.06901408450704236
1320,0.04207650273224045
1323,0.036088474970896504
1324,0.2727272727272732
1325,0.0
1326,0.0
1329,0.8518877057115226
1331,0.0
1332,0.3035693387946167
1335,0.036088474970896504
1336,0.8196721311475413
1338,0.0
1340,0.8353087960074871
1342,0.04207650273224045
1345,0.23945578231292508
1347,0.04207650273224045
1349,0.3035693387946167
1350,0.5683060109289633
1351,0.0
1354,0.0
1355,0.3035693387946167
1356,0.3035693387946167
1359,0.5909090909090927
1361,0.8196721311475413
1362,0.8246753246753257
1363,0.8425287356321854
1365,0.0
1366,0.0
1367,0.3035693387946167
1368,0.13800350262696978
1369,0.036088474970896504
1370,0.5518324607329826
1371,0.22063037249283662
1372,0.06614556905083221
1374,0.036088474970896504
1375,0.8403490759753564
1376,0.0
1379,0.1363636363636366
1380,0.3035693387946167
1383,0.3035693387946167
1387,0.8550724637681161
1388,0.3035693387946167
1389,0.0
1390,0.4313725490196084
1394,0.47489239598278227
1396,0.8524590163934432
1397,0.0
1399,0.5323353293413186
1400,0.43490153172866575
1402,0.8260869565217402
1403,0.0
1404,0.0
1405,0.4497041420118352
1407,0.0
1409,0.23945578231292508
1413,0.0
1415,0.12765957446808573
1416,0.5833333333333317
1418,0.036088474970896504
1422,0.036088474970896504
1423,0.0
1425,0.0
1428,0.3035693387946167
1429,0.8581560283687958
1430,0.3035693387946167
1431,0.564102564102566
1432,0.20321931589537232
1434,0.036088474970896504
1435,0.04207650273224045
1436,0.8353087960074871
1438,0.14619883040935713
1443,0.0652173913043477
1445,0.5683060109289633
1446,0.7083333333333326
1453,0.0
1456,0.1793953344777547
1458,0.37238493723849336
1459,0.05303030303030289
1460,0.5369127516778502
1461,0.0
1462,0.8403490759753564
1463,0.3035693387946167
1466,0.8362346872985149
1467,0.3035693387946167
1469,0.5842105263157872
1470,0.06901408450704236
1471,0.8764629388816649
1473,0.036088474970896504
1476,0.13592233009708793
1477,0.0
1481,0.3035693387946167
1482,0.43490153172866575
1485,0.7457027300303316
1486,0.8618143459915578
1490,0.8851351351351322
1491,0.8407350689127112
1493,0.20321931589537232
1494,0.5032679738562106
1500,0.7611940298507442
1504,0.7192982456140367
1506,0.13800350262696978
1509,0.1278030303030303
1512,0.5518324607329826
1514,0.0
1518,0.3035693387946167
1520,0.036088474970896504
1522,0.0
1525,0.8618421052631584
1526,0.7457027300303316
1529,0.8363028953229423
1530,0.5323353293413186
1532,0.04207650273224045
1533,0.12765957446808573
1537,0.4074074074074059
1542,0.0
1544,0.3216145833333342
1545,0.8440789473684184
1546,0.8425287356321854
1549,0.6418307610431093
1551,0.04207650273224045
1552,0.036088474970896504
1555,0.3450450450450457
1556,0.036088474970896504
1558,0.8150134048257379
1560,0.13800350262696978
1561,0.41545893719806765
1562,0.23945578231292508
1563,0.036088474970896504
1566,0.00373134328358208
1568,0.5245901639344239
1570,0.3035693387946167
1575,0.8440789473684184
1577,0.3848996832101366
1579,0.19178082191780912
1581,0.027027027027027115
1582,0.5121951219512215
1585,0.5323353293413186
1586,0.13800350262696978
1587,0.0
1593,0.3035693387946167
1597,0.6082503192848019
1599,0.5076923076923091
1608,0.0
1609,0.3035693387946167
1612,0.43490153172866575
1615,0.04207650273224045
1616,0.0
1618,0.0
1619,0.036088474970896504
1624,0.13800350262696978
1625,0.24822695035460868
1627,0.18492103922567502
1628,0.8618143459915578
1635,0.036088474970896504
1636,0.7429876060013046
1637,0.3035693387946167
1640,0.3450450450450457
1642,0.0
1645,0.3035693387946167
1647,0.13800350262696978
1648,0.8425287356321854
1650,0.0
1651,0.5
1653,0.18492103922567502
1654,0.036088474970896504
1655,0.0
1656,0.5625
1657,0.7457027300303316
1659,0.8246753246753257
1661,0.085
1662,0.0
1663,0.8440789473684184
1664,0.5499999999999982
1671,0.3035693387946167
1673,0.3035693387946167
1674,0.430656934306569
1678,0.04207650273224045
1680,0.0
1682,0.14705882352941224
1687,0.04207650273224045
1689,0.036088474970896504
1690,0.0
1691,0.15384615384615347
1692,0.0
1696,0.05303030303030289
1701,0.0
1702,0.007833333333333333
1705,0.3035693387946167
1707,0.3035693387946167
1711,0.3450450450450457
1714,0.4313725490196084
1715,0.8403490759753564
1716,0.6418307610431093
1717,0.036088474970896504
1719,0.04207650273224045
1723,0.036088474970896504
1725,0.0
1726,0.8446059250978216
1728,0.036088474970896504
1730,0.0
1731,0.20321931589537232
1736,0.0
1742,0.8618143459915578
1745,0.5135135135135149
1747,0.8518877057115226
1749,0.5032679738562106
1750,0.765625
1751,0.0
1752,0.588235294117649
1753,0.6190476190476202
1754,0.19178082191780912
1758,1.0
1759,0.4285714285714296
1760,0.0
1761,0.3035693387946167
1763,0.43490153172866575
1765,0.0
1767,0.5779036827195482
1768,0.04207650273224045
1769,0.0
1774,0.8095238095238072
1775,0.27118644067796555
1776,0.04207650273224045
1777,0.3848996832101366
1779,0.48823529411764466
1780,0.0
1783,0.036088474970896504
1784,0.0
1785,0.0
1789,0.3035693387946167
1790,0.0
1792,0.41545893719806765
1793,0.6418307610431093
1795,0.13800350262696978
1796,0.0459702380952381
1798,0.31395348837209275
1802,0.04511278195488722
1803,0.4000000000000003
1805,0.0
1806,0.0
1809,0.4032258064516143
1810,0.0
1812,0.3035693387946167
1813,0.7142857142857126
1814,0.0
1815,0.0
1817,0.3555555555555546
1818,0.48823529411764466
1819,0.43490153172866575
1820,0.333333333333334
1821,0.0
1823,0.0
1826,0.41545893719806765
1827,0.3555555555555546
1829,0.8251497005988037
1831,0.036088474970896504
1833,0.6034482758620672
1834,0.0
1837,0.3216145833333342
1838,0.036088474970896504
1839,0.0
1840,0.017009887005649718
1841,0.2692307692307685
1842,0.32075471698113317
1844,0.14619883040935713
1845,0.5938864628820965
1846,0.04207650273224045
1847,0.04207650273224045
1850,0.04207650273224045
1851,0.37238493723849336
1852,0.04207650273224045
1860,0.31395348837209275
1862,0.0
1864,0.8218768679019752
1865,0.13800350262696978
1866,0.4074074074074059
1867,0.402116402116404
1870,0.6111111111111134
1871,0.0
1872,0.3035693387946167
1873,0.036088474970896504
1874,0.0825
1876,0.779375
1878,0.558823529411767
1879,0.8618143459915578
1884,0.5491329479768763
1885,0.13800350262696978
1888,0.424137931034481
1893,0.0
1897,0.5565217391304326
1901,0.23945578231292508
1902,0.23945578231292508
1903,0.036088474970896504
1905,0.5779036827195482
1907,0.18492103922567502
1908,0.8706070287539943
1919,0.8353087960074871
1921,0.8353087960074871
1926,0.13800350262696978
1928,0.22857142857142793
1930,0.8579335793357928
1933,0.2702702702702716
1934,0.23945578231292508
1935,0.0
1939,0.8362346872985149
1940,0.3035693387946167
1942,0.3848996832101366
1943,0.0
1945,0.0
1946,0.5245901639344239
1948,0.37238493723849336
1949,0.48837209302325735
1952,0.3216145833333342
1953,0.18492103922567502
1955,0.3450450450450457
1959,0.043611111111111114
1963,0.13800350262696978
1965,0.0
1967,0.3035693387946167
1968,0.44927536231884224
1969,0.0
1970,0.6969696969696983
1973,0.18492103922567502
1977,0.0
1978,0.036088474970896504
1979,0.0
1988,0.3035693387946167
1991,0.3035693387946167
1994,0.0
1996,0.036088474970896504
1997,0.3526315789473675
1998,0.5779036827195482
2000,0.5644171779141093
2002,0.0
2004,0.5323353293413186
2007,0.4685890834191565
2008,0.18492103922567502
2010,0.04207650273224045
2011,0.43490153172866575
2012,0.2413793103448274
2015,0.0
2018,0.036088474970896504
2019,0.036088474970896504
2023,0.43490153172866575
2024,0.0
2026,0.23945578231292508
2028,0.14619883040935713
2029,0.19178082191780912
2031,0.3035693387946167
2033,0.37238493723849336
2034,0.0
2037,0.8236842105263151
2038,0.3035693387946167
2039,0.3823529411764698
2040,0.04207650273224045
2042,0.13800350262696978
2045,0.3848996832101366
2048,0.430656934306569
2049,0.3216145833333342
2050,0.0
2057,0.3035693387946167
2061,0.3848996832101366
2063,0.5833333333333317
2067,0.30612244897959284
2069,0.0
2070,0.3035693387946167
2072,0.8092566619915834
2073,0.24818627450980393
2075,0.13800350262696978
2076,0.5323353293413186
2081,0.3450450450450457
2082,0.5897435897435909
2084,0.333333333333334
2085,0.6451612903225794
2086,0.3450450450450457
2088,0.3035693387946167
2092,0.8092566619915834
2093,0.006711409395973173
2094,0.04207650273224045
2096,0.4736842105263151
2102,0.43490153172866575
2103,0.7457027300303316
2104,0.5833333333333317
2108,0.8516405135520696
2109,0.6497890295358666
2111,0.3216145833333342
2113,0.24094444444444452
2116,0.5566502463054203
2117,0.4685890834191565
2118,0.0
2119,0.18492103922567502
2120,0.036088474970896504
2121,0.18492103922567502
2124,0.0
2125,0.47489239598278227
2126,0.3555555555555546
2127,0.8579335793357928
2131,0.036088474970896504
2133,0.8000000000000006
2134,0.0
2136,0.18492103922567502
2137,0.37067250147859715
2139,0.5323353293413186
2144,0.0
2145,0.4749999999999988
2146,0.0
2149,0.0
2150,0.0
2151,0.4497041420118352
2152,0.12389380530973432
2153,0.036088474970896504
2157,0.0
2158,0.3450450450450457
2159,0.05263157894736827
2161,0.04207650273224045
2163,0.036088474970896504
2166,0.0
2169,0.0
2171,0.8618143459915578
2177,0.0
2179,0.0
2182,0.04207650273224045
2184,0.8196721311475413
2185,0.2527472527472533
2186,0.0
2187,0.0
2188,0.7741935483871003
2189,0.04207650273224045
2190,0.8518877057115226
2194,0.0
2195,0.19178082191780912
2196,0.7571428571428571
2198,0.6783216783216798
2199,0.46875
2200,0.04783333333333333
2201,0.3125
2203,0.7333333333333323
2208,0.18492103922567502
2209,0.3555555555555546
2210,0.29230769230769327
2211,0.04207650273224045
2213,0.0
2214,0.0
2215,0.8218768679019752
2216,0.0
2218,0.0
2222,0.47489239598278227
2224,0.04207650273224045
2229,0.3526315789473675
2230,0.22063037249283662
2234,0.0
2235,0.22063037249283662
2237,0.3035693387946167
2239,0.036088474970896504
2241,0.3526315789473675
2242,0.20321931589537232
2243,0.3035693387946167
2244,0.036088474970896504
2245,0.006711409395973173
2248,0.625
2251,0.7293233082706767
2253,0.8618421052631584
2254,0.0
2257,0.036088474970896504
2261,0.6764705882352932
2262,0.3450450450450457
2266,0.3848996832101366
2269,0.036088474970896504
2275,0.0
2278,0.13800350262696978
2279,0.3848996832101366
2283,0.0
2284,0.5499999999999982
2285,0.0
2286,0.04207650273224045
2287,0.0
2289,0.7429876060013046
2290,0.8395522388059672
2291,0.3450450450450457
2293,0.3035693387946167
2300,0.6428571428571415
2301,0.19178082191780912
2302,0.0
2303,0.35353535353535426
2304,0.036088474970896504
2305,0.18449821746880574
2306,0.37238493723849336
2307,0.43490153172866575
2308,0.8218768679019752
2311,0.43490153172866575
2313,0.3216145833333342
2315,0.0
2316,0.3035693387946167
2318,0.8246753246753257
2322,0.0
2323,0.18492103922567502
2325,0.4497041420118352
2327,0.3450450450450457
2328,0.5491329479768763
2329,0.6418307610431093
2330,0.0
2332,0.036088474970896504
2333,0.06901408450704236
2334,0.1111111111111108
2337,0.22063037249283662
2338,0.29999999999999893
2341,0.07692307692307673
2344,0.5323353293413186
2345,0.13443601402154032
2347,0.0
2348,0.4749999999999988
2349,0.04207650273224045
2350,0.7241379310344799
2351,0.1408450704225357
2358,0.8851351351351322
2359,0.6024096385542179
2361,0.3848996832101366
2363,0.2222222222222216
2364,0.6951219512195085
2366,0.20959053884711779
2369,0.04207650273224045
2370,0.0
2373,0.47489239598278227
2375,0.398373983739836
2377,0.5323353293413186
2384,0.6418307610431093
2385,0.5
2386,0.0
2387,0.036088474970896504
2388,0.0
2392,0.3035693387946167
2393,0.3035693387946167
2394,0.3035693387946167
2395,0.0
2396,0.43490153172866575
2397,0.22063037249283662
2400,0.3035693387946167
2401,0.0
2403,0.2692307692307685
2407,0.8425287356321854
2408,0.4685890834191565
2410,0.13800350262696978
2414,0.7457027300303316
2416,0.8254397834912023
2421,0.036088474970896504
2422,0.5323353293413186
2423,0.5323353293413186
2425,0.4685890834191565
2430,0.13800350262696978
2433,0.125
2434,0.30769230769230693
2437,0.4685890834191565
2438,0.3035693387946167
2439,0.7457027300303316
2440,0.6418307610431093
2442,0.38372093023255727
2444,0.7714285714285721
2449,0.19178082191780912
2456,0.3450450450450457
2458,0.5394736842105243
2462,0.18492103922567502
2463,0.13698630136986276
2464,0.0
2465,0.20321931589537232
2466,0.0
2470,0.8218768679019752
2476,0.3035693387946167
2478,0.5259938837920504
2482,0.8362346872985149
2483,0.3035693387946167
2484,0.8403490759753564
2487,0.036088474970896504
2488,0.3216145833333342
2493,0.0
2494,0.0
2495,0.3216145833333342
2499,0.3450450450450457
2501,0.8947368421052608
2503,0.509433962264153
2504,0.13800350262696978
2507,0.3450450450450457
2509,0.18492103922567502
2511,0.3035693387946167
2512,0.8493150684931529
2515,0.0
2516,0.5846153846153865
2517,0.3035693387946167
2521,0.8196721311475413
2525,0.04207650273224045
2527,0.7628205128205136
2528,0.23945578231292508
2529,0.4000000000000003
2530,0.1920238095238095
2531,0.7429876060013046
2533,0.0
2537,0.3848996832101366
2538,0.43490153172866575
2539,0.7714285714285721
2541,0.4482758620689669
2542,0.7429876060013046
2543,0.04207650273224045
2544,0.0
2545,0.0
2546,0.05303030303030289
2548,0.47489239598278227
2549,0.0
2555,0.036088474970896504
2556,0.13333333333333305
2558,0.29999999999999893
2561,0.8897243107769454
2563,0.8092566619915834
2566,0.0
2567,0.7429876060013046
2572,0.006711409395973173
2573,0.05882352941176453
2574,0.3035693387946167
2578,0.13800350262696978
2580,0.6497890295358666
2581,0.0
2582,0.23945578231292508
2586,0.666666666666668
2588,0.18492103922567502
2589,0.41545893719806765
2591,0.3035693387946167
2594,0.37238493723849336
2595,0.3848996832101366
2596,0.38372093023255727
2597,0.0
2599,0.0
2600,0.3035693387946167
2601,0.46710526315789413
2611,0.3848996832101366
2613,0.3035693387946167
2614,0.19178082191780912
2615,0.3450450450450457
2616,0.8236842105263151
2617,0.5518324607329826
2618,0.0
2619,0.6240601503759394
2626,0.0
2630,0.8047337278106541
2632,0.06901408450704236
2636,0.7307692307692288
2639,0.47489239598278227
2642,0.036088474970896504
2644,0.8403490759753564
2647,0.3035693387946167
2648,0.8618421052631584
2649,0.0
2651,0.3848996832101366
2652,0.6572438162544185
2656,0.8518877057115226
2658,0.4588333333333333
2664,0.036088474970896504
2667,0.23475000000000001
2669,1.0
2670,0.036088474970896504
2671,0.8218768679019752
2672,0.8254397834912023
2673,0.036088474970896504
2678,0.0
2679,0.47489239598278227
2682,0.23945578231292508
2684,0.0
2685,0.3216145833333342
2687,0.13592233009708793
2689,0.00373134328358208
2700,0.23945578231292508
