Id,Sales
280,9546.9755859375
281,5628.94384765625
282,5244.177734375
283,5372.267578125
284,10037.91015625
285,6227.97509765625
286,7612.73291015625
287,6588.337890625
288,8766.8583984375
289,4416.1650390625
290,8332.2548828125
291,6964.57080078125
292,3875.82421875
293,12604.275390625
294,17215.294921875
295,6807.380859375
296,6562.041015625
297,8883.8173828125
298,10074.6640625
299,11434.802734375
300,5292.69189453125
301,7296.607421875
302,5583.84765625
303,8183.95263671875
304,4020.222412109375
305,5935.26904296875
306,5438.88330078125
307,5532.58056640625
308,7248.86865234375
309,5291.34912109375
310,4744.1396484375
311,7121.57177734375
312,4052.642578125
313,4628.95263671875
314,6059.380859375
315,6225.8486328125
316,9190.0732421875
317,8321.1201171875
318,7387.53173828125
319,6432.13037109375
320,5919.24658203125
321,11163.236328125
322,7105.423828125
323,5234.876953125
324,4777.435546875
325,7936.3505859375
326,4417.48779296875
327,7000.1943359375
328,3291.94287109375
329,4989.29931640625
330,7742.21826171875
331,5912.85888671875
332,5077.0537109375
333,8635.5283203125
334,9568.087890625
335,11933.71875
336,5980.9775390625
337,9513.08984375
338,2874.58837890625
339,5060.064453125
340,6108.16015625
341,4326.40625
342,7573.27734375
343,4811.6396484375
344,4934.6376953125
345,8711.49609375
346,10784.11328125
347,9288.3896484375
348,5321.92724609375
349,4885.28369140625
350,7774.103515625
351,6955.8876953125
352,6059.3173828125
353,5268.9970703125
354,6720.59521484375
355,9746.7109375
356,4349.56640625
357,6026.2275390625
358,7676.203125
359,7957.18701171875
360,13315.490234375
361,4957.5859375
362,12894.0849609375
363,6564.7333984375
364,5000.00927734375
365,3568.99951171875
366,5877.9609375
367,6035.5810546875
368,5798.57958984375
369,7193.6298828125
370,5053.00830078125
371,4542.59765625
372,7378.7783203125
373,3592.143798828125
374,7444.08203125
375,6827.9296875
376,7705.552734375
377,8724.2177734375
378,5347.4560546875
379,9143.65625
380,6033.58984375
381,5382.78759765625
382,5530.9658203125
383,5014.5244140625
384,10055.6474609375
385,6237.67724609375
386,4688.2578125
387,6642.6474609375
388,8562.9921875
389,7325.3720703125
390,5985.9541015625
391,8151.7470703125
392,5376.90673828125
393,5743.24853515625
394,6169.74169921875
395,8544.3740234375
396,6325.3310546875
397,6139.3447265625
398,5922.97412109375
399,5167.3671875
400,3692.714599609375
401,5335.875
402,8614.189453125
403,8582.125
404,10147.744140625
405,10949.9951171875
406,8058.36328125
407,5590.52490234375
408,4996.509765625
409,10449.3994140625
410,10415.658203125
411,7413.38720703125
412,8259.4287109375
413,7768.24072265625
414,5559.48583984375
415,3811.8125
416,10270.978515625
417,6953.0751953125
418,6279.69189453125
419,6122.228515625
420,3035.292724609375
421,11582.37890625
422,5974.42626953125
423,5792.7861328125
424,4831.26416015625
425,5755.7685546875
426,6346.78515625
427,8196.138671875
428,6314.70947265625
429,5079.267578125
430,4929.90966796875
431,3954.369384765625
432,3207.010498046875
433,6761.0751953125
434,16366.5244140625
435,4230.4208984375
436,5625.83056640625
437,6697.705078125
438,5665.5615234375
439,4936.9541015625
440,4947.23095703125
441,3775.79638671875
442,7094.67626953125
443,6721.396484375
444,4038.718505859375
445,8243.7431640625
446,5747.9453125
447,4509.509765625
448,8329.6884765625
449,7569.08203125
450,9461.9453125
451,5357.95361328125
452,6639.669921875
453,4543.9716796875
454,4899.447265625
455,14560.9375
456,10388.16796875
457,6369.2666015625
458,5951.4990234375
459,4644.955078125
460,5669.32958984375
461,5045.99072265625
462,10637.61328125
463,5081.283203125
464,5406.38037109375
465,6952.23291015625
466,4719.4775390625
467,6201.140625
468,7315.61767578125
469,7021.34521484375
470,7084.1884765625
471,4023.099609375
472,5401.962890625
473,6657.19140625
474,8740.125
475,8188.88720703125
476,6897.38525390625
477,4474.033203125
478,7906.537109375
479,5705.458984375
480,4577.220703125
481,6768.4697265625
482,7073.796875
483,6441.3212890625
484,6159.36962890625
485,6027.6416015625
486,6052.03955078125
487,5470.16796875
488,6695.060546875
489,6277.02734375
490,6159.123046875
491,8817.5849609375
492,5730.56396484375
493,4423.95654296875
494,11646.6943359375
495,5727.40576171875
496,3221.03173828125
497,7507.26318359375
498,8420.857421875
499,9926.4619140625
500,4752.02490234375
501,5847.23876953125
502,5863.513671875
503,6981.50439453125
504,5688.3798828125
505,8482.4189453125
506,3301.27978515625
507,5485.50830078125
508,6023.6875
509,5388.72607421875
510,5092.50634765625
511,6699.7431640625
512,8181.337890625
513,5969.0205078125
514,7909.0634765625
515,6841.228515625
516,8393.09765625
517,4689.66259765625
518,6463.4462890625
519,6880.892578125
520,7894.40478515625
521,7303.66796875
522,4922.64013671875
523,8602.744140625
524,6677.01318359375
525,7375.443359375
526,4111.2900390625
527,4116.7177734375
528,8201.4169921875
529,5901.392578125
530,8241.7705078125
531,6464.9140625
532,5556.13525390625
533,7915.74267578125
534,6446.74853515625
535,6705.06201171875
536,8193.1689453125
537,6179.5419921875
538,8648.8154296875
539,10259.984375
540,7091.009765625
541,4893.67431640625
542,5656.3173828125
543,4038.048095703125
544,0.0
545,7699.12451171875
546,5380.70361328125
547,8037.33837890625
548,4585.48876953125
549,6115.30126953125
550,5665.05908203125
551,8855.755859375
552,5104.99609375
553,4988.62353515625
554,5564.45703125
555,7331.34814453125
556,5109.98974609375
557,7043.95703125
558,7464.47314453125
559,8258.625
560,7695.13818359375
561,6739.962890625
562,5741.1396484375
563,4636.447265625
564,4947.38671875
565,10294.693359375
566,8881.1064453125
567,6536.0244140625
568,13979.873046875
569,5543.419921875
570,5127.650390625
571,5825.11083984375
572,8178.427734375
573,10084.076171875
574,6898.6220703125
575,7885.24658203125
576,7681.4619140625
577,8016.9423828125
578,6710.91015625
579,5529.8896484375
580,4592.50146484375
581,4888.015625
582,3842.86767578125
583,5044.3017578125
584,8105.09814453125
585,16308.94921875
586,6785.787109375
587,5031.595703125
588,6879.32421875
589,4344.70654296875
590,6047.6943359375
591,4385.79638671875
592,8924.4287109375
593,6377.26611328125
594,6060.109375
595,12893.9990234375
596,11604.12890625
597,5565.96435546875
598,6726.193359375
599,3747.963623046875
600,5165.3564453125
601,5220.96923828125
602,8568.1142578125
603,4514.46826171875
604,4488.9736328125
605,5681.916015625
606,5563.517578125
607,6421.29248046875
608,6958.66796875
609,3549.510498046875
610,7005.3642578125
611,7882.25390625
612,7093.73583984375
613,4853.18505859375
614,4150.96484375
615,7880.3671875
616,4498.48583984375
617,9225.31640625
618,4201.4013671875
619,5000.66259765625
620,6774.4375
621,5701.0146484375
622,4691.443359375
623,5903.9208984375
624,6610.482421875
625,8925.416015625
626,9138.9306640625
627,5712.72900390625
628,3865.729248046875
629,5412.20556640625
630,5881.712890625
631,4500.017578125
632,6191.88525390625
633,5999.404296875
634,10794.07421875
635,7136.7626953125
636,6341.87158203125
637,7241.66796875
638,4863.630859375
639,8524.08984375
640,5605.0751953125
641,12651.4990234375
642,5845.443359375
643,5172.87060546875
644,5374.0712890625
645,4109.55712890625
646,7067.5048828125
647,17989.71875
648,4028.545166015625
649,4541.41943359375
650,9463.25390625
651,5867.2958984375
652,7314.8779296875
653,7786.9345703125
654,5769.1083984375
655,5155.890625
656,4499.99609375
657,9050.046875
658,5917.55859375
659,7038.3291015625
660,7286.8359375
661,4723.35546875
662,6990.0
663,6090.34619140625
664,3861.682373046875
665,8318.8583984375
666,8438.8515625
667,4272.45556640625
668,7421.48828125
669,6769.42529296875
670,4547.666015625
671,8981.6162109375
672,6433.70703125
673,7193.74658203125
674,4574.30517578125
675,4744.6826171875
676,6087.16943359375
677,0.0
678,7604.48876953125
679,4014.443359375
680,5858.7060546875
681,4562.59130859375
682,5882.072265625
683,5993.5703125
684,6620.0478515625
685,6576.2080078125
686,7770.552734375
687,5823.0
688,6758.23828125
689,6132.55615234375
690,8228.966796875
691,9226.5478515625
692,6686.5029296875
693,3229.255615234375
694,5642.35546875
695,7295.85595703125
696,3920.22509765625
697,10881.439453125
698,5651.2158203125
699,6249.5166015625
700,10480.0009765625
701,6646.21533203125
702,4398.5537109375
703,11954.8740234375
704,9424.6123046875
705,5267.650390625
706,8416.44921875
707,9825.955078125
708,5921.9853515625
709,5060.359375
710,6644.9033203125
711,5450.51171875
712,5913.89111328125
713,6536.70361328125
714,4610.0048828125
715,6096.5302734375
716,7042.5263671875
717,6326.984375
718,7618.9072265625
719,5824.4111328125
720,6189.84765625
721,4418.8447265625
722,7275.703125
723,6763.26171875
724,6246.6142578125
725,6145.5205078125
726,6874.55517578125
727,9021.5732421875
728,5350.68603515625
729,5088.0927734375
730,6333.75927734375
731,6857.8876953125
732,6423.5224609375
733,4325.13525390625
734,4020.44482421875
735,6827.83203125
736,7143.94775390625
737,5327.19921875
738,7957.85498046875
739,6028.86083984375
740,6131.6611328125
741,5231.2783203125
742,3293.1298828125
743,6568.509765625
744,6073.52294921875
745,6266.88671875
746,8667.64453125
747,8247.62109375
748,4538.0029296875
749,8263.6923828125
750,3868.259765625
751,3118.447265625
752,7579.75244140625
753,11603.353515625
754,7741.61279296875
755,6646.931640625
756,4553.96923828125
757,6203.9033203125
758,8096.67626953125
759,5924.39794921875
760,8289.3955078125
761,4483.41943359375
762,4365.51953125
763,5137.36328125
764,5264.22998046875
765,5088.54443359375
766,5175.52099609375
767,4966.2802734375
768,4024.435302734375
769,6470.064453125
770,6461.56005859375
771,5488.6904296875
772,5641.3330078125
773,7040.04150390625
774,5884.84423828125
775,5608.1337890625
776,8558.9501953125
777,7052.744140625
778,5569.208984375
779,3532.62060546875
780,11070.9375
781,6495.267578125
782,5386.66015625
783,8101.58154296875
784,7471.3681640625
785,7301.208984375
786,5772.19091796875
787,7148.8212890625
788,8939.482421875
789,13247.607421875
790,4884.5244140625
791,4502.701171875
792,5234.9169921875
793,6325.88623046875
794,5507.72265625
795,6859.1572265625
796,8267.6337890625
797,5934.798828125
798,3984.806396484375
799,5564.3291015625
800,8308.4716796875
801,4689.0810546875
802,7374.40234375
803,3900.518798828125
804,6988.92626953125
805,7660.0322265625
806,6987.22021484375
807,8471.9248046875
808,6230.09619140625
809,4455.26904296875
810,6418.21875
811,7074.09375
812,8416.75390625
813,7166.73583984375
814,7883.908203125
815,6074.72265625
816,4476.7783203125
817,9403.099609375
818,4273.47412109375
819,9167.1630859375
820,6281.15966796875
821,4238.85107421875
822,6872.18212890625
823,5882.560546875
824,7435.048828125
825,9083.5048828125
826,3912.45458984375
827,4292.22607421875
828,8016.37646484375
829,8317.875
830,9500.55859375
831,5297.7880859375
832,5856.74462890625
833,5719.6533203125
834,6491.6572265625
835,5553.8251953125
836,9399.44140625
837,8413.1748046875
838,11075.859375
839,4205.3994140625
840,5638.4443359375
841,0.0
842,8293.1357421875
843,5106.486328125
844,10040.0166015625
845,6138.619140625
846,5549.5625
847,5133.69921875
848,4855.62060546875
849,5360.57080078125
850,6224.2275390625
851,4507.5830078125
852,4659.6220703125
853,8107.55712890625
854,6601.3525390625
855,21306.59375
856,6670.67919921875
857,4229.84814453125
858,8046.01318359375
859,9671.748046875
860,7233.10791015625
861,7794.23876953125
862,5976.9853515625
863,8799.6220703125
864,8800.419921875
865,5913.23681640625
866,5763.25634765625
867,6905.1328125
868,8892.17578125
869,7440.3271484375
870,8849.2802734375
871,5945.8876953125
872,4828.5087890625
873,5579.2158203125
874,10717.46484375
875,10437.865234375
876,10385.076171875
877,8405.5546875
878,4202.1591796875
879,5830.6923828125
880,4664.72265625
881,8093.87353515625
882,11373.6318359375
883,9819.9501953125
884,6012.40234375
885,5530.70751953125
886,4278.9404296875
887,6343.5478515625
888,12103.5615234375
889,6237.564453125
890,5078.83154296875
891,5492.94873046875
892,8863.2001953125
893,3762.966796875
894,7924.08203125
895,4477.337890625
896,6876.40478515625
897,7033.376953125
898,5925.75439453125
899,7783.6376953125
900,7206.0185546875
901,5973.32666015625
902,6856.17431640625
903,7450.11962890625
904,11758.5986328125
905,5503.5322265625
906,9096.4228515625
907,7663.70068359375
908,9347.5166015625
909,6859.66064453125
910,9687.02734375
911,5070.2880859375
912,5081.75830078125
913,6293.765625
914,5712.064453125
915,9392.19140625
916,7931.0234375
917,5864.5263671875
918,7346.6220703125
919,7460.23095703125
920,9542.2509765625
921,3931.7861328125
922,14976.3740234375
923,5041.41064453125
924,6464.6796875
925,8751.5703125
926,4853.69921875
927,6495.03857421875
928,6183.8759765625
929,7711.4638671875
930,5649.30810546875
931,6133.240234375
932,7655.05126953125
933,7971.080078125
934,7883.359375
935,5406.1943359375
936,7654.6640625
937,12097.4560546875
938,6862.04296875
939,4664.3759765625
940,6745.37109375
941,6064.24365234375
942,6174.81640625
943,7736.7705078125
944,4074.978759765625
945,8619.76171875
946,6654.607421875
947,7264.06787109375
948,7940.86328125
949,4431.7578125
950,5176.42431640625
951,5434.75
952,8621.3076171875
953,8753.1064453125
954,5136.603515625
955,4550.2392578125
956,7349.8603515625
957,5843.0966796875
958,6815.13134765625
959,8038.26611328125
960,6719.1083984375
961,7960.29150390625
962,5839.48583984375
963,4523.4169921875
964,6816.17822265625
965,7929.97216796875
966,8323.4384765625
967,8649.2197265625
968,8253.5458984375
969,5791.67578125
970,9161.9189453125
971,6287.5673828125
972,7202.36962890625
973,9241.0615234375
974,6227.671875
975,10760.482421875
976,8050.88818359375
977,7777.7822265625
978,5722.96044921875
979,7317.91357421875
980,7993.91357421875
981,6615.9765625
982,4039.65087890625
983,5525.650390625
984,8250.6103515625
985,5252.94921875
986,4565.978515625
987,8675.7744140625
988,6745.6220703125
989,5880.966796875
990,6281.00390625
991,5377.0146484375
992,7800.33740234375
993,7297.51904296875
994,6861.185546875
995,5654.0302734375
996,5417.56689453125
997,6721.40283203125
998,4102.73388671875
999,6156.14501953125
1000,5565.3486328125
1001,8624.1533203125
1002,7988.0908203125
1003,6500.97021484375
1004,12814.8369140625
1005,6198.94091796875
1006,5214.52392578125
1007,11469.2744140625
1008,7387.14453125
1009,8541.310546875
1010,7679.0517578125
1011,4913.984375
1012,6436.248046875
1013,5948.587890625
1014,8319.4853515625
1015,11962.4931640625
1016,5943.50048828125
1017,3268.31787109375
1018,5307.458984375
1019,9242.03125
1020,8699.73828125
1021,6436.68408203125
1022,6925.9765625
1023,4970.6357421875
1024,5475.5078125
1025,3544.029296875
1026,5287.40380859375
1027,6193.083984375
1028,7702.60595703125
1029,7185.181640625
1030,7788.09326171875
1031,8016.26171875
1032,9142.775390625
1033,7942.931640625
1034,5201.146484375
1035,9553.6611328125
1036,11089.208984375
1037,6049.7021484375
1038,7593.3056640625
1039,5507.78564453125
1040,6770.98779296875
1041,4120.43017578125
1042,7401.24267578125
1043,5858.0859375
1044,9611.890625
1045,7413.748046875
1046,8414.4501953125
1047,8127.8427734375
1048,5475.4921875
1049,8853.1630859375
1050,19403.24609375
1051,10486.259765625
1052,6157.39013671875
1053,3194.8662109375
1054,6202.181640625
1055,8704.6435546875
1056,5806.33349609375
1057,12645.0576171875
1058,18892.853515625
1059,4794.162109375
1060,5579.3115234375
1061,8199.5166015625
1062,5716.8115234375
1063,9294.0615234375
1064,6917.13671875
1065,8049.48291015625
1066,4640.61962890625
1067,6752.23974609375
1068,6351.169921875
1069,7588.94677734375
1070,10691.236328125
1071,6204.1640625
1072,5784.1728515625
1073,7262.14892578125
1074,5773.9697265625
1075,5394.80517578125
1076,7808.93505859375
1077,5805.59130859375
1078,5669.74609375
1079,7551.5517578125
1080,6174.81640625
1081,6362.4716796875
1082,7178.37939453125
1083,7615.18017578125
1084,8711.11328125
1085,7034.2890625
1086,7940.54541015625
1087,5936.4521484375
1088,3850.841552734375
1089,6652.6591796875
1090,7164.111328125
1091,6357.44921875
1092,4665.75537109375
1093,8994.9638671875
1094,7323.66015625
1095,9843.3271484375
1096,7318.28369140625
1097,5693.0537109375
1098,4982.7646484375
1099,4678.2333984375
1100,9809.0078125
1101,5153.02392578125
1102,7873.064453125
1103,15624.5693359375
1104,7556.00439453125
1105,6630.7275390625
1106,5062.3095703125
1107,4673.40771484375
1108,6992.5205078125
1109,4142.52783203125
1110,5869.2939453125
1111,10984.69140625
1112,5203.65234375
1113,17450.375
1114,14053.55859375
1115,4756.228515625
1116,7177.873046875
1117,6233.32373046875
1118,7118.86865234375
1119,6053.26953125
1120,11423.1728515625
1121,7721.458984375
1122,10243.8212890625
1123,4518.16455078125
1124,7872.88427734375
1125,5120.79736328125
1126,8586.775390625
1127,6772.7451171875
1128,6163.56005859375
1129,6377.58251953125
1130,6366.751953125
1131,8388.0400390625
1132,9513.31640625
1133,6159.39306640625
1134,10374.236328125
1135,6417.12890625
1136,10210.1982421875
1137,5812.412109375
1138,5739.3544921875
1139,5744.1962890625
1140,11130.1416015625
1141,6408.021484375
1142,7436.162109375
1143,7150.4306640625
1144,9369.02734375
1145,4536.70849609375
1146,8569.388671875
1147,7376.98388671875
1148,4146.84521484375
1149,14463.92578125
1150,17586.259765625
1151,7375.04931640625
1152,7108.20947265625
1153,9723.1552734375
1154,10893.9208984375
1155,12341.408203125
1156,5672.01220703125
1157,7921.45263671875
1158,5788.7265625
1159,8525.09765625
1160,4233.1376953125
1161,6533.11962890625
1162,5849.0185546875
1163,5866.7587890625
1164,7780.07470703125
1165,5808.02294921875
1166,5050.8349609375
1167,7326.5322265625
1168,4046.56982421875
1169,4915.61572265625
1170,6248.69384765625
1171,7218.7587890625
1172,9569.529296875
1173,8552.650390625
1174,7912.9345703125
1175,6353.7451171875
1176,6074.0849609375
1177,11776.4208984375
1178,7713.53125
1179,5616.2763671875
1180,5096.9189453125
1181,8261.123046875
1182,4737.361328125
1183,7352.4052734375
1184,3435.2158203125
1185,5599.4482421875
1186,8451.2236328125
1187,6359.52294921875
1188,5200.29296875
1189,8942.4921875
1190,9577.5009765625
1191,12885.0986328125
1192,6241.5634765625
1193,9533.7998046875
1194,3176.53759765625
1195,5438.66552734375
1196,6405.96826171875
1197,4536.833984375
1198,8193.4580078125
1199,5110.1064453125
1200,5429.677734375
1201,9494.6435546875
1202,12136.1005859375
1203,8296.3076171875
1204,5532.67578125
1205,5058.6650390625
1206,9698.611328125
1207,7842.3515625
1208,6526.34326171875
1209,5397.96044921875
1210,7262.07275390625
1211,10007.244140625
1212,4888.5048828125
1213,6619.625
1214,8311.681640625
1215,8877.4228515625
1216,13995.333984375
1217,5219.58984375
1218,14239.2734375
1219,6736.06787109375
1220,5270.3642578125
1221,3650.77490234375
1222,6539.22314453125
1223,6116.60205078125
1224,5892.5
1225,7168.30810546875
1226,5335.3154296875
1227,4536.02490234375
1228,7547.1884765625
1229,4063.16357421875
1230,8033.4375
1231,7261.5947265625
1232,8374.3056640625
1233,9070.587890625
1234,5404.4052734375
1235,9836.3447265625
1236,6535.23876953125
1237,5834.1689453125
1238,5781.833984375
1239,5948.78076171875
1240,10770.513671875
1241,6643.2998046875
1242,5062.53662109375
1243,7722.681640625
1244,8829.75390625
1245,7791.05029296875
1246,6555.84765625
1247,9088.7392578125
1248,5675.015625
1249,5954.8212890625
1250,6528.23583984375
1251,8592.6162109375
1252,6386.4033203125
1253,6466.251953125
1254,6335.4931640625
1255,5382.2021484375
1256,3960.296142578125
1257,4881.84130859375
1258,8438.376953125
1259,9009.84375
1260,10670.8828125
1261,11440.9775390625
1262,8191.19140625
1263,5940.4228515625
1264,5319.232421875
1265,11380.728515625
1266,11017.921875
1267,7857.88818359375
1268,8700.708984375
1269,7997.57421875
1270,5895.58642578125
1271,4031.843505859375
1272,11117.771484375
1273,7524.37451171875
1274,6982.0771484375
1275,6456.212890625
1276,3298.0595703125
1277,12199.720703125
1278,6178.27490234375
1279,6156.96728515625
1280,5123.78271484375
1281,6123.8349609375
1282,6936.57421875
1283,9202.66015625
1284,6347.51806640625
1285,5483.0810546875
1286,5173.2109375
1287,4811.13037109375
1288,3318.636962890625
1289,7065.9482421875
1290,17431.3125
1291,4432.2099609375
1292,5767.7275390625
1293,7470.29931640625
1294,5811.90771484375
1295,5371.68310546875
1296,5046.17333984375
1297,4141.25146484375
1298,7135.142578125
1299,6811.453125
1300,4470.55224609375
1301,8890.115234375
1302,6109.3310546875
1303,4859.0771484375
1304,8797.255859375
1305,8322.3427734375
1306,9989.412109375
1307,5849.46484375
1308,7095.1904296875
1309,4843.73193359375
1310,5195.513671875
1311,16667.01171875
1312,10881.1171875
1313,6332.00146484375
1314,6288.107421875
1315,4702.63525390625
1316,6047.388671875
1317,4640.3759765625
1318,9554.791015625
1319,5425.509765625
1320,5711.81884765625
1321,6964.4580078125
1322,4912.83154296875
1323,6702.15283203125
1324,7873.3798828125
1325,7530.1611328125
1326,7262.044921875
1327,4353.376953125
1328,5962.220703125
1329,6759.16015625
1330,9310.38671875
1331,8644.453125
1332,7171.3515625
1333,4996.24755859375
1334,8234.109375
1335,6095.5009765625
1336,4734.4384765625
1337,7171.15283203125
1338,7424.31298828125
1339,6862.8349609375
1340,6633.4287109375
1341,6815.8857421875
1342,6383.87548828125
1343,5836.6904296875
1344,7167.59033203125
1345,6447.12353515625
1346,6781.56201171875
1347,8908.0498046875
1348,6000.7373046875
1349,4708.955078125
1350,12423.900390625
1351,5827.0224609375
1352,3800.266845703125
1353,8052.431640625
1354,9162.408203125
1355,10913.2744140625
1356,5141.47607421875
1357,6152.552734375
1358,6363.3701171875
1359,7654.43798828125
1360,5803.68115234375
1361,9014.76953125
1362,3432.189208984375
1363,6145.3740234375
1364,6227.779296875
1365,5814.09765625
1366,5472.83984375
1367,7160.7841796875
1368,9055.884765625
1369,6469.552734375
1370,8332.2236328125
1371,7275.716796875
1372,9017.4091796875
1373,4795.2138671875
1374,6820.984375
1375,7328.2373046875
1376,8076.6455078125
1377,8186.56005859375
1378,3721.5498046875
1379,8827.5478515625
1380,6963.8271484375
1381,7679.2421875
1382,4569.1767578125
1383,4301.2841796875
1384,8702.361328125
1385,6551.3779296875
1386,8851.4326171875
1387,5989.5810546875
1388,5867.6875
1389,7775.15673828125
1390,6913.2783203125
1391,7006.1396484375
1392,8786.228515625
1393,6413.8125
1394,9271.802734375
1395,10909.8193359375
1396,7617.5849609375
1397,5146.775390625
1398,5932.6767578125
1399,4202.3232421875
1400,0.0
1401,8370.265625
1402,5613.416015625
1403,8743.810546875
1404,4705.3994140625
1405,6243.66552734375
1406,6019.9541015625
1407,10175.47265625
1408,5398.20263671875
1409,5439.44384765625
1410,6039.669921875
1411,7966.7099609375
1412,5022.1494140625
1413,7685.55859375
1414,7803.90185546875
1415,8931.8291015625
1416,7899.880859375
1417,6827.71484375
1418,5650.25634765625
